site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
1.5336755865790956,1.5207160340951753,-1.3836292399209917,0.6113753476247478,0.2842336016032118,-0.3305500650718364,2.7306393510495135,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.6755747329481702,-0.333373290223663,0.6681769748939039,-1.1531263972336254,0.12960942278134852,0.6874966265038127,0.08003587450936374,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4094246996646165,-1.1822975699470029,-0.7973988928310216,-0.8590427730905631,1.12607635296669,0.00879883212004667,-0.16697376846570403,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.43713586716228614,-0.5892598679864247,-0.2949157381824757,-0.36890339951879286,-0.24836079211653966,1.0268455236956957,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.0066927661990326,-0.4446283240335594,1.17066012954245,0.8564450344106329,0.8683693882635845,0.44510455708103913,-0.2524771064186121,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.958950166055885,-0.29322473454443954,1.0450393408803134,0.9054589717678099,1.1947982102208514,0.9783671098111411,-0.24297673553495563,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4220195055991538,1.931875941653488,-1.3417556437002796,-0.3198894621616158,-0.29990218505716076,0.8329318681574769,2.90164602695533,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.38631309926796775,1.1463186594479589,-1.0067668739345823,-1.6432657708053957,-0.5232482211331856,-1.106204687224712,0.4600507098556218,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0374944437107407,-1.0129964315406388,1.0450393408803134,-1.2511542719479793,-1.1589254007341794,-0.4275068928409458,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.413549044283434,2.0987584923683325,0.7100505711146161,1.7386959068398193,-0.7809551858362912,1.705543318079462,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.9805113403140807,-1.1237677478122312,0.8356713597767526,0.12123597405297745,1.1776177459073112,0.3481477293119297,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9897518435675932,-0.3507871216026033,-1.3417556437002796,-0.07481977537573067,0.02652663690010628,1.0268455236956957,0.4030484845536831,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.631682342493986,-1.1798789822554832,-1.2580084512588554,1.101514721196518,-0.1624584705488378,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.5791080609088652,2.069251722531795,1.5056488993081472,-0.36890339951879286,1.5040465678645782,1.4146728347721336,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9127476497883228,-0.14907690812987814,-0.8811460852724459,-0.4669312742331469,0.23269220866259074,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6360911643055251,1.5555436968530558,-1.425502836141704,-0.662987023661855,0.30141406591675224,0.6874966265038127,-0.15747339758204756,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.0986018917262184,-0.38513106682218,-0.5042837192860364,0.46433353555321666,-0.24836079211653966,-0.6214205483791647,0.7070603528306896,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5749733740271801,1.1322908508371459,-0.7136517003895972,0.31729172348168555,1.675851210999982,0.6874966265038127,-0.4994867493936799,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5860384383489996,2.5220113383842424,-1.6348708172452648,1.7386959068398193,-1.5712565442591482,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6075996126071952,0.693075326057207,-0.5042837192860364,-1.6922797081625727,0.799647531009423,0.3481477293119297,2.15111672714647,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4412705540439712,2.6734149278733623,-1.6348708172452648,1.199542595910872,1.5727684251187397,-1.1546831011092666,2.4361278536561635,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6740346490725847,-0.45091665203151005,-0.4205365268446122,0.41531959819603964,-0.07655614898113594,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.6512178681315253,-0.8693323226643812,1.5893960917495713,0.02320809933862339,-0.2311803278029993,-0.9607694455710477,-0.5089871202773363,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2954584928712964,-1.1822975699470029,-1.3836292399209917,-1.2511542719479793,-1.7087002587674711,-1.251639928878376,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4820827767469846,2.2153344190995714,-1.425502836141704,-1.2021403345908024,-1.6571588658268501,-1.0577262733401571,-0.651492683532183,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9142877336639081,-0.03201726386033499,-1.3417556437002796,-0.613973086304678,-0.14527800623529744,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.45330674785593295,1.0742447462406781,-0.7555252966103094,1.3955983453395802,1.400963781983336,-1.5909888260702592,1.4860907652905186,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.3049731310546628,0.0419915195001613,0.5006825900110553,0.7094032223391018,1.2291591388479322,-1.1546831011092666,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.9368930847897506,0.29062233418836453,-0.8392724890517338,-0.7120009610190321,1.0229935670854478,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1383699375615848,-0.6797150476492535,0.6681769748939039,-0.9080567104477402,0.6278428878740193,1.0753239375802506,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0678002142145102,1.1821137572824472,-0.25304214196176356,0.41531959819603964,-0.35144357799778186,0.3966261431964844,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.5149101028793492,-0.6047388292121494,1.3381545144252984,1.2975704706252262,-0.8153161144633719,-1.6879456538393685,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.04799055364711695,-0.9801036389359736,0.8356713597767526,1.101514721196518,-0.059375684667595574,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.1722414405615962,0.9610548422775661,0.7937977635560404,0.8564450344106329,-0.29990218505716076,-1.3485967566474855,1.049073704642322,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2461758088525634,-1.030410262919579,-1.5929972210245527,1.3955983453395802,0.8683693882635845,-1.4940319983011496,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3727368215804208,2.2767665464641667,-0.7973988928310216,-0.02580583801855364,0.4732187090521559,-0.4275068928409458,-0.10997154316376531,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5264607319462398,-0.3082199782318603,-1.2161348550381432,-0.613973086304678,0.45603824473861554,0.5905397987347033,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3375263222571734,-0.5297626107750453,0.9194185522181769,0.3663056608388626,1.0401740313989882,-1.4940319983011496,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.08445665965322803,-0.14956062566818204,-0.8811460852724459,1.248556533268049,-0.9871207575987756,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4967135735650459,-0.2085741653412575,1.212533725763162,-0.4669312742331469,-0.9012184360310738,1.1722807653493599,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.03181967295347018,-0.743082045167064,1.1287865333217377,0.3663056608388626,1.6586707466864414,-1.251639928878376,0.051534761858394375,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.357051505631845,0.19581369668080065,-0.5461573155067486,-0.02580583801855364,0.7137452094417212,1.366194420887579,0.6025562731104686,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.2764815793563329,-0.7261519313264276,1.3800281106460106,1.052500783839341,-1.2791886509289618,-1.6394672399548138,0.6880596110633767,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.117852940171036,0.7840142232583397,-0.25304214196176356,1.4936262200539343,0.23269220866259074,-0.1851148234181722,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.224330157401646,0.566341331021586,0.6681769748939039,-0.02580583801855364,1.1947982102208514,-1.4940319983011496,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-1.648907742318147,-1.1822975699470029,0.08194662780393372,-0.564959148947501,-1.6915197944539309,-1.5425104121857043,-0.5564889746956185,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2438656830391852,-0.25162502625030436,-0.9648932777138702,-0.5159452115903239,-0.2139998634894589,0.7359750403883675,0.06103513274205083,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.51799027063052,1.5211997516334792,0.2075674164660702,0.41531959819603964,-1.1245644721070986,0.05727724600460139,1.5715941032434266,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.301618828373638,-0.9747827460146308,-1.2580084512588554,-0.5159452115903239,0.23269220866259074,-0.7183773761482741,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8483382619435897,1.2938525086306474,1.5056488993081472,0.46433353555321666,-0.12809754192175707,1.5601080764257977,0.9160685122711315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9322728331629944,1.6537383571287472,1.4219017068667228,0.8074310970534558,-1.141744936420639,0.5420613848501485,1.4005874273376107,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.046724604701385564,-0.4726839412551854,-0.6717781041688852,0.8564450344106329,0.8168279953229634,0.15423407377371082,0.631057385761438,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2092137958385136,-1.1822975699470029,0.2075674164660702,0.9054589717678099,1.2463396031614726,-1.5909888260702592,-0.2334763646512992,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.09958336347922807,0.13825130962263685,0.6681769748939039,-1.5942518334482185,-0.9012184360310738,-1.5425104121857043,1.6570974411963348,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0382644856485335,-0.941406235871662,1.212533725763162,0.17024991141015447,-0.35144357799778186,1.0268455236956957,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9535598724913361,-0.23130888964154067,-0.8392724890517338,-0.613973086304678,-0.4717068281925645,-1.1546831011092666,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.7795303945501851,-1.1334420985783091,1.5056488993081472,-1.0550985225192713,-0.4201654352519434,0.7359750403883675,-0.04346894697817015,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6101211682357903,-0.4455957591101672,-1.5929972210245527,-0.7610148983762091,1.12607635296669,1.1722807653493599,0.1465384706949589,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.6963658652685731,-0.9389876481801425,0.3331882051282067,0.954472909124987,0.8855498525771248,-0.6214205483791647,-0.5089871202773363,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.2803317890452963,0.9063947604492257,1.3381545144252984,-0.8100288357333861,0.26705313728967145,-1.251639928878376,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1586651628740492,-0.6245712482826091,-0.3786629306239,-0.02580583801855364,-1.5368956156320674,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.7841506461769413,-0.6231200956676974,1.0450393408803134,1.7386959068398193,1.0229935670854478,-0.3305500650718364,-0.584990087346588,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6535176516820358,2.0179776634715814,1.0031657446596012,0.31729172348168555,-0.9527598289716949,1.366194420887579,0.8305651743182234,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.27311693441244034,0.43960733598596485,0.7937977635560404,0.5623614102675707,1.12607635296669,1.2692375931184694,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.7682539004131486,1.6290687626752482,0.7519241673353283,0.31729172348168555,-1.2104667936748004,-0.9607694455710477,2.350624515703256,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.6155114618003393,-0.9602712198655139,1.17066012954245,0.31729172348168555,-1.6743393301403904,-0.8638126178019383,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.612989906171744,2.473639584553853,-0.7973988928310216,0.21926384876733152,0.45603824473861554,-0.8153342039173835,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.317293802059346,0.5247416227274508,0.3331882051282067,-1.5942518334482185,-0.36862404231132223,1.511629662541243,0.1655392124622718,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.4992351291936411,-0.27435975055058753,0.04007303158322156,0.3663056608388626,1.5040465678645782,-0.6214205483791647,0.37454737190271375,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3994141544733112,-0.7745236851568174,1.212533725763162,0.26827778612450853,0.799647531009423,-0.28207165118728167,-0.02446820521085724,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.3917137350953843,-0.6860033756472041,1.3800281106460106,-1.3001682093051563,0.38731638748445407,-0.9122910316864931,-0.44248452409174116,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.45842290649062784,-1.1822975699470029,-0.16929494952033922,1.2975704706252262,-1.605617472886229,1.0268455236956957,0.004032907440112114,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.22460429233150003,0.3631799649339491,0.8775449559974647,0.9054589717678099,1.211978674534392,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.14066972111209536,0.4546025796733857,-0.4205365268446122,1.4936262200539343,-1.2104667936748004,-1.6879456538393685,-0.1289722849310782,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.026703514318775278,0.6863032805209525,0.04007303158322156,1.4446122826967573,-1.2104667936748004,-1.3485967566474855,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.6946143515777707,1.423488808896092,-0.5042837192860364,-0.1238337127329077,0.524760101992777,-0.1851148234181722,-0.6989945379504654,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4405005121061787,2.426718983338375,0.961292148438889,-1.1531263972336254,0.009346172586565909,0.05727724600460139,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.11267407642170403,-0.8074164777614824,0.12382022402464588,-0.564959148947501,-0.09373661329467632,-1.4940319983011496,1.2770826058500768,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.2905537640518185,0.10100505917323677,-0.7136517003895972,0.41531959819603964,-0.9355793646581545,-0.7668557900328289,0.4790514516229347,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.14116562812003405,-0.4383399960356087,-1.6348708172452648,-0.8100288357333861,1.5555879608051992,1.2207591792339147,1.239081122315451,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.078580801343608,1.4147818932066218,-1.2161348550381432,-0.662987023661855,0.9199107812042056,-0.23359323730272694,0.7450618363653154,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.608855219290059,1.239676144340611,0.04007303158322156,1.003486846482164,-0.540428685446726,-0.03967958176450805,1.5240922488251445,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
